Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
64212000,-0.03858353,0.030864857,0.0047055185,-0.000555553414119787,-0.000725699842224671,6.17137203833654,-0.022149086,0.011237281,-0.0052081817,-0.007614832,-0.01138846,-0.000916995,0,0,0,0
64220000,-0.038509686,0.030796139,0.0047561172,-0.00064948153269116,-0.000791125686585263,6.17143138215111,-0.021680404,0.011147085,-0.004975252,-0.011835663,-0.01357879,0.0040173004,0,0,0,0
64232000,-0.03837345,0.030674407,0.0048462744,-0.00068333104801441,-0.00074920499729045,6.17139318288764,-0.02122008,0.011247238,-0.0053905332,-0.0032082314,0.0026280019,-0.001297255,0,0,0,0
64240000,-0.038312886,0.030620493,0.0048845313,-0.00070662421812591,-0.000719179013100497,6.17134597999779,-0.021037366,0.010991471,-0.0058172503,-0.0038394267,0.0050303177,-0.004860157,0,0,0,0
64252000,-0.038257618,0.0305687,0.0049207383,-0.000723779923612847,-0.000779433732271496,6.17133913913809,-0.02112656,0.010657231,-0.0053270594,0.00040385997,-0.0040696138,-0.0011662235,0,0,0,0
64264000,-0.038170144,0.030469928,0.005002256,-0.000757159066380611,-0.00074247288154974,6.17134370555831,-0.021643007,0.009971342,-0.004280178,-0.00485805,0.002414826,0.00045740616,0,0,0,0
64272000,-0.038065888,0.03037457,0.0050516473,-0.000721117273025911,-0.000736464598364194,6.17129355775119,-0.021520272,0.009402137,-0.0043762582,0.0024305908,0.0029621124,-0.004294129,0,0,0,0
64284000,-0.03796834,0.030280335,0.0050945585,-0.00076359224930982,-0.00073228224694843,6.17133540066317,-0.021522813,0.008868193,-0.0047556376,-0.001591451,0.001155173,0.0012329131,0,0,0,0
64296000,-0.037790153,0.03009816,0.005159389,-0.000744381637840336,-0.000763534387583386,6.17134189349546,-0.021107519,0.008418443,-0.004743939,-0.00042354752,-0.0021584213,0.0029436315,0,0,0,0
64304000,-0.037711423,0.030013593,0.005183392,-0.000762769288466987,-0.000837350308500163,6.17136592228143,-0.021398574,0.008501374,-0.004566742,0.00013813513,-0.0060759974,0.00053199835,0,0,0,0
64316000,-0.037639096,0.029933771,0.0052060047,-0.00074016836293803,-0.000995945304053278,6.17141446785657,-0.021086434,0.00841642,-0.0046672667,0.0007006321,-0.012613105,0.004271934,0,0,0,0
64324000,-0.03757166,0.029859396,0.0052255467,-0.000761451960349564,-0.000900211376949272,6.17137636294216,-0.020860247,0.0087582655,-0.0046557784,0.0011921618,-0.0016648913,-0.0003463018,0,0,0,0
64336000,-0.037455224,0.029723821,0.00525085,-0.000748661809042937,-0.000904337636343706,6.17134687771681,-0.021205286,0.008020135,-0.0055165333,0.0011050766,0.0041781217,-0.004453438,0,0,0,0
64348000,-0.03740736,0.029658565,0.0052701393,-0.000836084225069582,-0.000927166107182875,6.17133284165427,-0.021035355,0.007821952,-0.005169172,-0.0059409984,-0.0026707824,-0.0010048018,0,0,0,0
64356000,-0.037364304,0.029593036,0.005290756,-0.000754090278780196,-0.000850805373663991,6.17141398674248,-0.021070356,0.0072724926,-0.0050172033,0.003910595,0.004255447,0.0041921334,0,0,0,0
64368000,-0.03728593,0.029473348,0.005322964,-0.000782974850049525,-0.00088864507087914,6.17147249989629,-0.020012207,0.0073032654,-0.005023837,-0.0010737438,0.00048423346,0.0077544106,0,0,0,0
64376000,-0.037153695,0.029355299,0.0053453743,-0.000709652469488215,-0.00089108630180937,6.17147575423421,-0.019731501,0.007338319,-0.0049613276,0.0037863678,-0.0020120698,0.0009464825,0,0,0,0
64388000,-0.037028197,0.029240785,0.0054042297,-0.000707147884287856,-0.000905632600373082,6.17154071809533,-0.019765656,0.0068683764,-0.00455774,0.0026234386,-0.0013485483,0.003758088,0,0,0,0
64400000,-0.036799166,0.029025132,0.0055238814,-0.000815645129494298,-0.000914185952669648,6.17154673816813,-0.019620022,0.0071667014,-0.0038326182,-0.0074496586,0.00064075267,0.0027673312,0,0,0,0
64408000,-0.036693856,0.028925719,0.005574804,-0.000759297848577085,-0.00101976848462231,6.17149906048758,-0.0196162,0.0069470876,-0.0038591132,-0.0032563766,-0.0076478086,-0.0041499236,0,0,0,0
64420000,-0.036597133,0.028829204,0.0056234947,-0.000678515246387484,-0.00114962568993415,6.17145111720243,-0.019821312,0.006634707,-0.0039701904,0.008097339,-0.010890775,-0.0054203114,0,0,0,0
64428000,-0.036507733,0.02873499,0.005668984,-0.000683848400189653,-0.00116742640204634,6.17148803619336,-0.019668786,0.006352432,-0.0040713632,0.0033213384,-0.008681592,0.00059794297,0,0,0,0
64440000,-0.03634091,0.028553324,0.0057688733,-0.000685654131762649,-0.00114090882154382,6.17149395161668,-0.019139625,0.0059380755,-0.0043393024,-0.00036642648,0.0022740301,0.0032978323,0,0,0,0
64452000,-0.036264285,0.02846784,0.0058247233,-0.000606419725674828,-0.0011065699886101,6.17145746107944,-0.0187112,0.0058526313,-0.0044897744,0.0038888461,0.0041487496,-0.0048752646,0,0,0,0
64460000,-0.036193293,0.028385812,0.005878878,-0.000584896411301215,-0.00107894390400681,6.17138560362908,-0.01916088,0.005759125,-0.004181864,0.0076568397,0.0025662256,-0.0041845124,0,0,0,0
64472000,-0.036032386,0.028182182,0.0059741274,-0.000655371606881874,-0.00109427471888613,6.17142887335551,-0.01929479,0.00628479,-0.003945292,-0.0042450023,0.0005586021,0.0008666631,0,0,0,0
64480000,-0.03594206,0.028060613,0.0060174963,-0.000667044121665217,-0.00115824239007205,6.17140490346315,-0.019222066,0.00641365,-0.0037913404,-0.006684649,-0.0059166173,0.0019308068,0,0,0,0
64492000,-0.035856783,0.027945872,0.006057661,-0.000809850072517834,-0.00111730361902651,6.17137928223697,-0.018920846,0.0066255676,-0.004180653,-0.009248696,0.002535336,-0.0014108564,0,0,0,0
64500000,-0.035775602,0.027838245,0.0060881674,-0.000850960728396453,-0.00107610459247666,6.17126685508847,-0.0187491,0.006904157,-0.004223519,-0.010143804,0.0050998204,-0.0098972265,0,0,0,0
64512000,-0.03562942,0.027631618,0.006145314,-0.000830346351967755,-0.00112586583193716,6.17133744640458,-0.01853562,0.005896212,-0.004292818,0.0013386494,-0.0038219793,0.0010622028,0,0,0,0
64524000,-0.035564322,0.02753102,0.006144823,-0.000842211645801496,-0.00110059561157604,6.17132045561085,-0.018394068,0.005709081,-0.0041821175,-0.0007785838,0.0032310039,0.00195794,0,0,0,0
64532000,-0.03550287,0.027433718,0.006142267,-0.000784921694859284,-0.00114662782970157,6.17128443320227,-0.018200466,0.005536669,-0.0045109405,0.004449379,-0.002431375,-0.0030734374,0,0,0,0
64544000,-0.035393473,0.027246343,0.0061339242,-0.000700165436219045,-0.00119119362064621,6.17128161010382,-0.018165592,0.0048265574,-0.0040897913,0.0072988053,-0.0056182384,-0.00076778466,0,0,0,0
64552000,-0.03534795,0.027155781,0.006131555,-0.000635593223098414,-0.0012432896546418,6.17127366700814,-0.018136192,0.0048268377,-0.0040672123,0.008318617,-0.0020441879,-0.0021649306,0,0,0,0
64564000,-0.03530678,0.027069217,0.006090263,-0.000604944769077137,-0.00128391448902674,6.17127299528583,-0.017917862,0.0048042033,-0.0043185344,0.004927373,-0.0048078005,0.00039465056,0,0,0,0
64576000,-0.03526855,0.026987603,0.0060491916,-0.000602933742233212,-0.00132623921794484,6.17133166454222,-0.017592508,0.0049977163,-0.004062992,-0.00155834,-0.006094632,0.0058642277,0,0,0,0
64584000,-0.035169154,0.026770351,0.0059782206,-0.000585595947428503,-0.00141376347995101,6.17132856515265,-0.017323723,0.0046561793,-0.005022135,0.00093379564,-0.008207782,0.0025988435,0,0,0,0
64596000,-0.03512675,0.02666643,0.005937629,-0.000541751678799365,-0.00136173532793878,6.17141608560536,-0.017241444,0.0047020684,-0.0048335544,0.0040639956,0.0029542493,0.0051946947,0,0,0,0
64604000,-0.035089098,0.02656725,0.0058868127,-0.000536162490272608,-0.00131545197799359,6.17152757790832,-0.01717904,0.004680405,-0.0050234385,0.0026425086,0.00770563,0.009599296,0,0,0,0
64616000,-0.03502213,0.02637959,0.005781813,-0.00059672010255816,-0.00130346205909729,6.17153470609786,-0.016364716,0.004508976,-0.005095337,-0.005049127,0.0013592863,0.0037687917,0,0,0,0
64624000,-0.03499213,0.02629215,0.0057206913,-0.000579212757559233,-0.00132485633841301,6.17149174289723,-0.016520223,0.004612509,-0.0053480915,-0.00036238536,0.00031862667,-0.0035285084,0,0,0,0
64636000,-0.03496848,0.026208991,0.0056580123,-0.000497356762127163,-0.001177283010819,6.17142289089021,-0.01673862,0.0046046344,-0.0055610673,0.00784376,0.009670108,-0.00677128,0,0,0,0
64644000,-0.03495135,0.026129562,0.0055962624,-0.000465487155252536,-0.00115915803200364,6.17148703217431,-0.01686691,0.0044031995,-0.00528977,0.004460938,0.008519036,0.0012977949,0,0,0,0
64656000,-0.034932315,0.025976228,0.0055084503,-0.000500220335427907,-0.00106989899181641,6.17157779931465,-0.017056607,0.0039424566,-0.004888752,-0.0019406397,0.006151013,0.008903484,0,0,0,0
64668000,-0.034929473,0.025903858,0.0054652514,-0.000470828181359943,-0.00106214111732851,6.17161241020692,-0.016907485,0.004096441,-0.0050014756,0.0008131496,0.002135658,0.004229228,0,0,0,0
64676000,-0.03488604,0.025804294,0.0054227244,-0.000452048631637979,-0.00114596136100349,6.17154754451008,-0.016992029,0.0043689427,-0.005305923,0.0057670935,-0.005715383,-0.0059921807,0,0,0,0
64688000,-0.03481698,0.02561383,0.0053381557,-0.000401575467672838,-0.00113313362995957,6.17161714826683,-0.017373195,0.003805403,-0.005325099,0.003416226,-0.00070817675,0.0024529498,0,0,0,0
64700000,-0.034792714,0.02552372,0.0053016855,-0.000374570978540386,-0.00113483402313083,6.17155824279962,-0.017426904,0.0037841196,-0.005146345,0.0040725516,-0.00027913786,-0.0017068381,0,0,0,0
64708000,-0.03477203,0.025436137,0.0052661393,-0.000431084798157478,-0.00114940397650648,6.17158128699225,-0.01714558,0.0034308168,-0.0050328947,-0.0033710361,0.0017372076,-0.0035256387,0,0,0,0
64720000,-0.034744244,0.025265686,0.0051982454,-0.000373092421422266,-0.00110108030050079,6.17161984002518,-0.017384453,0.0028476464,-0.0047565377,0.0022913525,0.0026211357,0.0031961505,0,0,0,0
64732000,-0.034736812,0.025182735,0.0051623303,-0.00038638075636171,-0.00115669807941903,6.17160137656744,-0.017111573,0.0027776512,-0.005246894,0.000587851,-0.0033864204,0.0002562,0,0,0,0
64740000,-0.03473163,0.025105413,0.00513027,-0.000400783633318227,-0.00120467776542716,6.17157530245687,-0.01699442,0.003180003,-0.005459362,-0.0024980786,-0.0041930876,-0.0033578582,0,0,0,0
64752000,-0.034728475,0.024964834,0.005069548,-0.000368324807391299,-0.00118204657436701,6.17162447111688,-0.016503882,0.0030852347,-0.0047623185,0.0019285653,0.0010279365,0.0029357672,0,0,0,0
64764000,-0.0347321,0.02489743,0.00506191,-0.000415191816929271,-0.0012269730460075,6.17166951275987,-0.016707228,0.0028148396,-0.0051280893,-0.0028854278,-0.0022927083,0.0033781973,0,0,0,0
64772000,-0.034740724,0.024832122,0.005051022,-0.000370270088406328,-0.00124682737856957,6.17176707176495,-0.016802762,0.0026989628,-0.005452581,0.0010729495,-0.002170691,0.008374587,0,0,0,0
64784000,-0.034634758,0.024606545,0.0050802953,-0.000304109046879621,-0.00139245883803022,6.17170669417254,-0.016628297,0.0024707615,-0.0059543923,0.0057460554,-0.011434074,-0.0032052402,0,0,0,0
64796000,-0.034587,0.024499258,0.0050916346,-0.000248418189099892,-0.00130086564047404,6.17177091581733,-0.016305402,0.0020600802,-0.0057261596,0.0059481096,0.010007348,0.006867943,0,0,0,0
64804000,-0.034542553,0.024393784,0.0051277634,-0.000258700664618701,-0.00117734811045302,6.17180946933878,-0.016160091,0.0017766632,-0.005825812,0.0007608202,0.01381236,0.0053202175,0,0,0,0
