Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
52248259,-0.02180878,0.02232025,0.001200221,0.0004078781,0.0003485218,0.002657747,-0.02663263,0.02727508,0.0005083283,0.0003866109,0.0001942337,0.0002813694,0,0,0,0
52250758,-0.02186208,0.02237482,0.001201232,0.0004075627,0.0003478124,0.002658447,-0.02666216,0.02730061,0.0005023045,0.0003736779,0.0001801927,0.0003213182,0,0,0,0
52253257,-0.02194211,0.0224568,0.001202746,0.0004073006,0.0003471408,0.002659365,-0.02668834,0.02734661,0.0005067041,0.0003766719,0.0001719199,0.0003719936,0,0,0,0
52255756,-0.02160509,0.02211194,0.001195112,0.0004057543,0.0003458409,0.002658781,-0.02646666,0.02712815,0.0005170602,0.000371659,0.0001752627,0.0003885735,0,0,0,0
52258255,-0.02168454,0.02219342,0.001196653,0.0004053962,0.0003444246,0.002659314,-0.02650113,0.02718743,0.0005100883,0.0003707302,0.0001774198,0.0003859898,0,0,0,0
52260754,-0.02173759,0.02224783,0.001197684,0.0004037879,0.0003439179,0.002658783,-0.02654373,0.02722674,0.000520521,0.0003688532,0.000179886,0.000370513,0,0,0,0
52263253,-0.02181731,0.02232956,0.001199256,0.0004035811,0.0003419699,0.00265953,-0.02660165,0.02725832,0.0005276884,0.0003465615,0.0001736552,0.0003312585,0,0,0,0
52265752,-0.02187053,0.02238411,0.001200311,0.0004019628,0.0003408562,0.002659195,-0.02662366,0.02728982,0.0005268856,0.0003331343,0.000160315,0.0003023614,0,0,0,0
52268251,-0.02157575,0.02208248,0.001193623,0.000402268,0.0003399781,0.00265922,-0.02643422,0.02708797,0.0005239379,0.0003279349,0.0001476384,0.0002631689,0,0,0,0
52270750,-0.02162864,0.02213669,0.001194662,0.0004014829,0.0003383644,0.002659691,-0.02645744,0.0271264,0.0005156789,0.0003377875,0.0001411585,0.0002395097,0,0,0,0
52273249,-0.02170808,0.02221814,0.001196232,0.0004002151,0.0003369981,0.002659216,-0.02650423,0.02717052,0.0005306173,0.0003554531,0.0001286776,0.000207094,0,0,0,0
