Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
67843685,-0.029542,0.02977929,-0.001926825,0.00214501,0.00185326,0.009506519,-0.03259161,0.03285628,-0.0009360946,0.0005164434,0.0003976594,0.0004550043,0,0,0,0
67846184,-0.02937301,0.02960817,-0.001922508,0.002145443,0.00185286,0.009506509,-0.03248723,0.03276295,-0.0009361185,0.0005189698,0.0004342899,0.0004475008,0,0,0,0
67848683,-0.02943803,0.02967373,-0.001924385,0.002145926,0.001852143,0.00950645,-0.03253116,0.03279474,-0.0009408105,0.0005328558,0.0004270591,0.0004380506,0,0,0,0
67851182,-0.02953571,0.02977223,-0.001927179,0.002147402,0.001852471,0.009507626,-0.0325909,0.03286587,-0.0009216067,0.0005765245,0.0004158493,0.0004295103,0,0,0,0
67853681,-0.02960095,0.029838,-0.001929026,0.002147444,0.001852728,0.00950729,-0.03264298,0.03290444,-0.0009258405,0.0005996903,0.0004179599,0.0004266213,0,0,0,0
67856180,-0.02944145,0.02967642,-0.001924935,0.002147993,0.001853163,0.009508405,-0.03255103,0.03281981,-0.0009158407,0.0006179957,0.0004282198,0.0004332383,0,0,0,0
67858679,-0.0295066,0.02974209,-0.001926761,0.002147924,0.001853436,0.009508452,-0.03259287,0.03284687,-0.0009101726,0.0006164176,0.0004289519,0.0004461299,0,0,0,0
67861178,-0.02960448,0.02984069,-0.00192948,0.002148661,0.00185439,0.009509118,-0.0326576,0.03288577,-0.0009022862,0.0006242672,0.0004682513,0.0004557669,0,0,0,0
67863677,-0.02966984,0.02990651,-0.001931284,0.002147478,0.001853754,0.009509293,-0.03270193,0.03293429,-0.0009016492,0.0006042835,0.0004732159,0.0004614886,0,0,0,0
67866176,-0.0295196,0.02975412,-0.001927406,0.00214761,0.001854875,0.009509564,-0.03262794,0.032839,-0.0009068973,0.0005375285,0.0004670915,0.0004530232,0,0,0,0
67868675,-0.02958491,0.02981983,-0.001929219,0.002148361,0.001855263,0.009510704,-0.03267652,0.03287172,-0.0009052489,0.0005233425,0.000491925,0.0004524594,0,0,0,0
67871174,-0.02968303,0.02991856,-0.001931947,0.002148796,0.001856056,0.009512422,-0.03273881,0.0329439,-0.0009137462,0.0005220691,0.0005153462,0.0004893242,0,0,0,0
67873673,-0.02974856,0.02998448,-0.001933767,0.002149242,0.001855807,0.009512865,-0.03279199,0.03297561,-0.0009058263,0.0005296953,0.0005271801,0.0005158618,0,0,0,0
67876172,-0.02960739,0.02984107,-0.001930136,0.002149754,0.001856208,0.009512981,-0.03272142,0.03288869,-0.0008968225,0.0005488541,0.0005276061,0.0005354083,0,0,0,0
