Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
1002099,-0.03009092,0.03024024,-0.002298141,0.002157346,0.001932853,0.009721211,-0.03328304,0.03321303,-0.0008057496,0.0004680807,0.0004222986,0.0003246054
2002532,-0.031034,0.0307427,-0.002477142,0.002177157,0.001978748,0.009943477,-0.03444704,0.03376998,-0.0006766266,0.000526097,0.0005167342,0.0004929061
3002132,-0.03201547,0.03198037,-0.1155293,0.001938564,0.001750439,0.01014529,-0.03595787,0.04116783,-0.7558884,-0.01031371,-0.009501552,0.0004122336
4002565,0.007309525,-0.007467537,-2.11937,0.002808404,0.001042856,0.009159422,0.02109936,-0.03039746,-2.185143,0.01421151,-0.002156512,0.0002686251
5002165,0.04812723,-0.05234484,-3.971203,0.01691687,0.01616502,0.00378665,-0.02303433,0.02123527,-1.207237,0.07012147,0.08084212,-4.741878e-05
6002598,0.1234242,-0.02195062,-4.695132,0.003876434,-0.09753074,0.003856884,0.2960311,0.08122079,-0.284912,-0.00900173,-0.06293667,0.001469726
7002198,0.8293163,0.0135815,-4.872861,0.000252885,-0.1480621,0.003323854,1.088457,0.05249836,-0.1018357,0.004632047,-0.02157783,-0.0001729993
8002631,2.3181,0.01574668,-4.940093,-0.00420045,-0.2136703,0.01860755,1.879084,0.03003975,-0.04908209,0.00303579,-0.06786022,-0.01673415
9002231,4.680466,-0.001149543,-4.963388,0.0007634221,-0.2651037,0.004634361,2.777885,0.03148568,-0.03034998,-0.0002656108,-0.01536193,0.005791432
10002664,7.854795,-0.02350121,-4.972498,0.0004150656,-0.2790708,0.009487398,3.446106,0.02045602,-0.02407484,0.005650618,-0.009860735,-0.002862227
11002264,11.59149,-0.04162413,-4.977918,0.002646772,-0.2888428,0.008590343,3.880076,0.02665578,-0.02045051,0.006994931,-0.01726686,0.0007559854
12002697,15.69726,-0.04895189,-4.981675,0.002634944,-0.2951739,0.008750984,4.176344,0.02566811,-0.0158182,0.005032904,-0.00572194,-0.002811601
13002297,20.04227,-0.05460869,-4.984734,0.003427383,-0.2998546,0.008082095,4.371721,0.02855238,-0.01764965,-0.003627363,-0.007482703,-0.0009607979
14002730,24.54697,-0.05147661,-4.986032,0.004159022,-0.3038809,0.007048165,4.515813,0.02846319,-0.01339754,-0.003224385,-0.005538092,-0.002120318
15002330,29.16622,-0.04303941,-4.989137,0.00310864,-0.3084508,0.005815215,4.617888,0.02649844,-0.01122068,0.001763467,-0.003012754,-0.001876592
16002763,33.8741,-0.03859548,-4.992302,0.004017449,-0.3101302,0.004776284,4.697941,0.02167812,-0.009930069,0.007623833,-0.004141383,-0.001602341
17002363,38.64796,-0.03892888,-4.991879,0.004903825,-0.3120629,0.004000041,4.757355,0.01478147,-0.005156808,0.00504723,0.003736408,-0.0008485826
18002796,43.46789,-0.04430389,-4.992188,0.005763649,-0.3140418,0.004210156,4.802762,0.01343716,-0.005999821,0.003687814,0.0005281642,-0.0002607419
19002396,48.33445,-0.6647093,-4.985684,0.3162066,-0.3124606,0.02542164,4.841532,-0.9905183,0.01343063,-0.01197777,0.002299474,0.07975017
20001996,53.20848,-1.495591,-4.980396,0.3342491,-0.3529047,0.1213899,4.870734,-0.5616946,-0.009326068,0.03605286,-0.0009215761,0.06138314
21002429,58.12526,-1.843103,-4.985405,0.3454327,-0.3604872,0.145752,4.893037,-0.04255087,-0.01521941,0.01233681,-0.003054661,0.005845579
22002029,63.06416,-1.755627,-4.991534,0.3430443,-0.3604091,0.1444706,4.910295,0.2605492,-0.01081404,-0.003025937,0.005227853,-0.01806963
23002462,68.01544,-1.068895,-5.001602,0.06948597,-0.3248242,0.1135629,4.908712,1.43206,-0.03511217,-0.3779985,0.04114801,-0.08114859
24002062,72.9695,0.2021815,-5.009362,0.02065866,-0.3133006,6.273188,4.90767,1.068985,0.00599141,-0.06641366,-0.0006530149,-0.100973
25002495,77.91514,0.978377,-5.004063,0.005415583,-0.3159967,6.208011,4.913514,0.4413275,0.003350848,-0.01167592,-0.002725631,-0.03921125
26002095,82.84266,1.197594,-5.00025,0.01056722,-0.3183938,6.184387,4.925866,0.0145171,0.001656882,0.008199221,-0.001970972,-0.003833709
27002528,87.76382,1.075543,-5.005624,0.002750563,-0.2500526,6.191222,4.834991,-0.1993945,-0.03780453,-0.03151422,0.2001884,0.002981823
28002128,92.21231,0.7802086,-5.06904,-0.001133349,-0.1599389,6.188133,3.967346,-0.3096811,-0.08325598,-0.001381075,0.08970936,-0.0003335379
29002561,95.69305,0.4364098,-5.150286,-0.004631852,-0.06532092,6.189453,2.862867,-0.3135195,-0.072859,0.0006164637,0.1077122,0.001163005
30002161,97.95185,0.1434134,-5.20793,-0.0003361362,0.07330334,6.188848,1.468962,-0.2257382,-0.04023965,0.01769869,0.1449237,0.001705682
31002594,98.76346,0.0009737592,-5.235773,0.002295272,0.0716865,6.189159,0.1914161,-0.06970399,0.03808067,0.001424634,-0.06169686,0.0001799627
32002194,98.73985,-0.02176665,-4.930935,-0.001469253,0.02980457,6.18933,-0.2011307,-0.001054641,0.5393307,-0.002585596,-0.04403484,0.0003565971
33002627,98.53493,-0.03248864,-4.395293,-0.0006093407,3.212749e-05,6.188832,-0.1869341,0.011263,0.5088395,0.003068372,-0.02460377,0.001041435
34002227,98.41695,-0.07189261,-3.893269,0.003174301,-0.004402657,6.188375,-0.07291597,0.02507036,0.4889788,0.01478862,-0.0008562719,0.002845173
35002660,98.39567,-0.1172483,-3.39453,0.006457574,-0.001722912,6.188522,-0.01369761,0.0634082,0.4891316,0.002899791,0.01021554,0.004002306
36002260,98.41481,-0.1412492,-2.954748,0.005770063,0.00350559,6.18816,-0.06646741,0.1021904,-0.09865271,-0.007128466,0.004515717,0.0007855442
37002693,98.41042,-0.1444183,-2.962524,0.004647835,0.003750468,6.186283,-0.05560765,0.0918062,0.003678879,0.0007767607,0.0007954597,0.0008905228
38002293,98.41196,-0.1479347,-2.954137,0.00439082,0.003636386,6.185099,-0.05503917,0.08524081,0.004308011,0.000951633,0.0008383873,0.000888517
39002726,98.41189,-0.1515377,-2.935205,0.004211002,0.003584929,6.18394,-0.05549376,0.08006426,0.005521238,0.000841246,0.0005690282,0.0008417664
40002326,98.41132,-0.1546327,-2.920512,0.004082995,0.003536256,6.183207,-0.05561968,0.07606646,0.006210934,0.0008270232,0.0007871232,0.0008441063
41002759,98.4118,-0.1570887,-2.91153,0.003974234,0.003501949,6.182872,-0.05467058,0.07312354,0.006173995,0.00084633,0.0007424741,0.0007636953
