Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
47191019,-0.003797522,0.003171004,0.0191705,0.0008468922,0.001432311,0.004701671,-0.01380875,0.01291379,0.005286717,0.0003200792,0.0002555598,0.0002647403,0,0,0,0
47194017,-0.003838976,0.003209801,0.01918636,0.0008464949,0.001432868,0.0047035,-0.01382916,0.01295221,0.005283204,0.0002816081,0.0002584663,0.0003152912,0,0,0,0
47196016,-0.003866676,0.003235734,0.01919692,0.0008473692,0.001433379,0.004704564,-0.01387225,0.0129822,0.005285395,0.0002641979,0.0002513791,0.0003526853,0,0,0,0
47199013,-0.003908373,0.003274754,0.01921276,0.0008489308,0.001435661,0.004704784,-0.01392739,0.01303239,0.005275152,0.0002665778,0.000292328,0.0003866469,0,0,0,0
47201012,-0.003878785,0.00324915,0.01916149,0.0008496771,0.001436106,0.004705081,-0.01388461,0.01298643,0.005276056,0.0002957814,0.0003241152,0.0003949057,0,0,0,0
47204010,-0.00392051,0.003288182,0.01917733,0.0008502741,0.001435897,0.004705438,-0.01393357,0.01303579,0.005281688,0.0003263663,0.0003428854,0.0003884893,0,0,0,0
47206009,-0.003948399,0.003314271,0.01918789,0.0008517614,0.001435532,0.004705555,-0.01395741,0.01305537,0.005282122,0.0003579324,0.0003197656,0.0003630712,0,0,0,0
47209007,-0.003990342,0.003353511,0.01920372,0.000852432,0.001435428,0.004706517,-0.01400597,0.01310549,0.005272109,0.0003970879,0.000268043,0.000342609,0,0,0,0
47211005,-0.003962931,0.003329992,0.01915457,0.0008520509,0.001436798,0.00470703,-0.01395196,0.01307773,0.00526119,0.0004088124,0.0002525208,0.0003398664,0,0,0,0
47214003,-0.004004823,0.003369301,0.01917037,0.0008528727,0.001436217,0.004707365,-0.01397733,0.01312932,0.005274282,0.0004079662,0.0002311316,0.0003231157,0,0,0,0
47216002,-0.00403281,0.003395578,0.01918092,0.0008537818,0.001436319,0.00470793,-0.01401161,0.01314978,0.005276894,0.0004047198,0.000205173,0.0003154124,0,0,0,0
47219000,-0.004074907,0.003435095,0.01919674,0.0008539924,0.001436251,0.004708877,-0.01405512,0.01319626,0.005270049,0.0004010717,0.0001655058,0.0003138515,0,0,0,0
47220999,-0.004035896,0.003400783,0.01914454,0.0008539808,0.001436559,0.004709157,-0.01401123,0.01314795,0.005258933,0.0003908876,0.000156564,0.0003147442,0,0,0,0
47223997,-0.004077999,0.003440301,0.01916034,0.000854867,0.001437135,0.004709469,-0.01405923,0.01319871,0.005268731,0.0003739727,0.0001595911,0.0003134207,0,0,0,0
47225995,-0.004106136,0.003466727,0.01917087,0.0008548445,0.001437331,0.004709946,-0.01407879,0.01322856,0.005260569,0.0003625675,0.0001523399,0.0003014805,0,0,0,0
47228993,-0.004148453,0.003506463,0.01918666,0.0008566727,0.0014389,0.004711776,-0.01413439,0.01326402,0.005265983,0.0003575453,0.0001762113,0.0003236743,0,0,0,0
47230992,-0.004125597,0.003487312,0.01914171,0.0008569,0.001438541,0.004712014,-0.01411785,0.01323529,0.005261611,0.0003650582,0.0001955421,0.0003379474,0,0,0,0
47233990,-0.004167993,0.00352709,0.01915749,0.0008585597,0.001438605,0.004713045,-0.01414716,0.01328503,0.005254371,0.0003817765,0.0001990411,0.0003576126,0,0,0,0
47235989,-0.004196323,0.003553685,0.01916799,0.0008583054,0.001439267,0.004713591,-0.01418435,0.01331128,0.005250888,0.0003895329,0.0001981196,0.0003695916,0,0,0,0
47238987,-0.004238945,0.003593681,0.01918376,0.0008583078,0.001440348,0.004714194,-0.01423195,0.0133546,0.005262684,0.0003722442,0.0002184847,0.000371652,0,0,0,0
47240985,-0.004218127,0.003576463,0.01914072,0.0008586032,0.001441323,0.004714698,-0.014194,0.01331904,0.005252807,0.0003548688,0.0002462531,0.0003667407,0,0,0,0
47243983,-0.004260778,0.003616515,0.01915651,0.0008603685,0.00144287,0.0047152,-0.0142417,0.0133833,0.005270575,0.0003584974,0.0003048934,0.0003650553,0,0,0,0
47245982,-0.004289288,0.003643301,0.01916705,0.0008610255,0.001444346,0.004715898,-0.0142696,0.01340486,0.005273913,0.0003738452,0.0003545643,0.000361509,0,0,0,0
47248980,-0.004332128,0.003683616,0.01918287,0.0008621504,0.001444123,0.004716374,-0.01429169,0.01347322,0.005268621,0.0003935363,0.0003851519,0.0003580075,0,0,0,0
47250979,-0.004313264,0.00366837,0.01914169,0.0008628579,0.001444545,0.004715984,-0.01426703,0.01344909,0.005254018,0.0004085626,0.0003828619,0.0003325188,0,0,0,0
47253977,-0.00435615,0.00370881,0.01915747,0.0008633354,0.001445009,0.004716047,-0.01432535,0.01351263,0.005263583,0.0004142223,0.000370799,0.0002751681,0,0,0,0
47255975,-0.00438483,0.003735862,0.01916799,0.0008637411,0.001445958,0.004716755,-0.01435675,0.01354087,0.005262052,0.0004049956,0.0003672874,0.0002480535,0,0,0,0
47258973,-0.004427968,0.003776534,0.01918379,0.0008639009,0.001446338,0.004718013,-0.01440355,0.0135754,0.005271721,0.0003910162,0.0003640154,0.0002456119,0,0,0,0
47260972,-0.004411113,0.003763167,0.01914441,0.000863352,0.001447688,0.004718498,-0.01438405,0.0135474,0.00525165,0.000358887,0.000363033,0.000265733,0,0,0,0
47263970,-0.004454331,0.00380389,0.01916019,0.00086455,0.001449286,0.004719322,-0.0144299,0.01360283,0.005268373,0.0003156876,0.0003909204,0.0002830997,0,0,0,0
47265968,-0.004483215,0.003831112,0.01917071,0.0008656945,0.00144948,0.004719771,-0.01445461,0.01362129,0.005258317,0.0003210506,0.0004011992,0.000294071,0,0,0,0
47268966,-0.004526626,0.003872049,0.01918649,0.000865555,0.001450175,0.004720452,-0.01448787,0.01367128,0.005257855,0.0003093912,0.0003897255,0.0002878464,0,0,0,0
47270965,-0.004511668,0.003860521,0.01914661,0.0008654027,0.001451233,0.004720287,-0.01446292,0.01365009,0.00524727,0.0002966473,0.0003944183,0.0002882709,0,0,0,0
47273963,-0.004555116,0.003901546,0.01916234,0.000866517,0.001452451,0.004721082,-0.01450419,0.01370147,0.005242394,0.0002765856,0.0004069351,0.0002884543,0,0,0,0
47275962,-0.004584165,0.00392897,0.01917284,0.0008671106,0.001453027,0.00472113,-0.01454651,0.01372349,0.00526015,0.0002805454,0.0004107844,0.0002841538,0,0,0,0
47278960,-0.004627872,0.003970223,0.01918863,0.0008681342,0.001453351,0.004720739,-0.01459331,0.01378036,0.005261512,0.0003141444,0.0003961014,0.0002484228,0,0,0,0
47280958,-0.004614829,0.003960516,0.01915053,0.0008673235,0.00145275,0.004721752,-0.01457871,0.01376065,0.005263648,0.0003111974,0.000369695,0.000227168,0,0,0,0
47283956,-0.004658658,0.004001859,0.01916629,0.0008683568,0.001452678,0.004722404,-0.01464213,0.01380312,0.005245154,0.0003037013,0.00029858,0.000222466,0,0,0,0
47285955,-0.004687971,0.004029504,0.01917677,0.0008686915,0.00145291,0.004722177,-0.01467227,0.01384272,0.005234946,0.0003052694,0.0002615663,0.0002174384,0,0,0,0
47288953,-0.00473206,0.004071084,0.01919247,0.0008705474,0.001452841,0.004721876,-0.01472219,0.01387897,0.005231152,0.0003277041,0.0002104259,0.000195198,0,0,0,0
47290952,-0.004720925,0.004063121,0.019156,0.0008703411,0.001452112,0.004722088,-0.01470198,0.01384878,0.005218496,0.0003470469,0.0001638403,0.000177498,0,0,0,0
47293950,-0.004765097,0.004104728,0.01917167,0.000872558,0.001452076,0.004722399,-0.01474764,0.0138908,0.00522929,0.0003767431,0.0001032081,0.0001595011,0,0,0,0
47295948,-0.004794639,0.00413253,0.01918212,0.0008729057,0.001452277,0.004723526,-0.01479592,0.0139131,0.005217449,0.000405722,7.506154e-05,0.0001675242,0,0,0,0
47298946,-0.004839126,0.004174347,0.01919777,0.0008733583,0.001452923,0.004725262,-0.0148637,0.01396649,0.005217404,0.0004256019,6.265182e-05,0.0002246461,0,0,0,0
47300945,-0.00476963,0.004110501,0.01914104,0.0008733245,0.001454247,0.004725391,-0.01477319,0.01390149,0.005183411,0.00041,8.046304e-05,0.0002635798,0,0,0,0
47303943,-0.004813998,0.004152298,0.01915657,0.0008734351,0.001455977,0.004725758,-0.01480684,0.01396466,0.005171739,0.0003785528,0.0001541551,0.0002844985,0,0,0,0
47305942,-0.004843647,0.004180243,0.01916691,0.0008738437,0.001455942,0.004726634,-0.0148438,0.01398185,0.005173218,0.0003539818,0.0001997449,0.0003078646,0,0,0,0
47308940,-0.004888266,0.004222277,0.01918246,0.0008738897,0.001455557,0.004726233,-0.01490423,0.01404262,0.005192955,0.0003162334,0.0002344003,0.000300303,0,0,0,0
47310938,-0.004821992,0.004161535,0.019128,0.0008730952,0.001456283,0.004726207,-0.01483499,0.01396672,0.005183423,0.0002867538,0.0002462498,0.0002817189,0,0,0,0
47313936,-0.004866559,0.00420348,0.01914354,0.0008730153,0.001457055,0.004726995,-0.01487813,0.01399846,0.005175759,0.0002310986,0.0002688489,0.0002781927,0,0,0,0
47315935,-0.004896339,0.004231518,0.01915391,0.0008734429,0.001457916,0.00472719,-0.01490287,0.01404061,0.005189073,0.0002018434,0.0002900332,0.0002682527,0,0,0,0
47318933,-0.004941131,0.004273697,0.01916947,0.000873854,0.001459431,0.004728659,-0.01496002,0.01408082,0.005184709,0.0001819486,0.0003463019,0.0002655114,0,0,0,0
47320932,-0.00487799,0.004215901,0.0191172,0.0008738034,0.001460337,0.004729119,-0.01488522,0.01400194,0.00515439,0.0001796023,0.0003837019,0.0002772754,0,0,0,0
47323929,-0.004922716,0.004257988,0.01913265,0.00087445,0.001461185,0.004731076,-0.01493405,0.01405758,0.005148254,0.0002018612,0.0004198394,0.000322962,0,0,0,0
47325928,-0.004952619,0.004286132,0.01914295,0.0008737347,0.001461581,0.004731311,-0.01497049,0.0140883,0.005148824,0.0001972056,0.000437752,0.0003506468,0,0,0,0
47328926,-0.004997595,0.004328462,0.01915839,0.0008741473,0.001462684,0.004731789,-0.01501463,0.01413325,0.005149009,0.0001744932,0.0004400535,0.0003691454,0,0,0,0
